767	after	IN	B-PP	O
767	Thursday	NNP	B-NP	O
767	's	POS	B-NP	O
767	announcement	NN	I-NP	O
767	that	IN	B-SBAR	O
767	the	DT	B-NP	O
767	vehicle	NN	I-NP	O
767	seat	NN	I-NP	O
767	maker	NN	I-NP	O
767	had	VBD	B-VP	O
767	agreed	VBN	I-VP	O
767	to	TO	I-VP	O
767	be	VB	I-VP	O
767	acquired	VBN	I-VP	O
767	by	IN	B-PP	O
767	Magna	NNP	B-NP	B-ORG
767	International	NNP	I-NP	I-ORG
767	Inc	NNP	I-NP	I-ORG
767	for	IN	B-PP	O
767	$	$	B-NP	O
767	31	CD	I-NP	O
767	a	DT	B-NP	O
767	share	NN	I-NP	O
767	,	,	O	O
767	or	CC	O	O
767	$	$	B-NP	O
767	135	CD	I-NP	O
767	million	CD	I-NP	O
767	.	.	O	O
768	Magna	NNP	B-NP	B-ORG
768	was	VBD	B-VP	O
768	up	RB	B-ADVP	O
768	1/8	CD	B-NP	O
768	to	TO	B-PP	O
768	48-1/4	CD	B-NP	O
768	on	IN	B-PP	O
768	the	DT	B-NP	O
768	New	NNP	I-NP	B-ORG
768	York	NNP	I-NP	I-ORG
768	Stock	NNP	I-NP	I-ORG
768	Exchange	NNP	I-NP	I-ORG
768	.	.	O	O
769	Douglas	NNP	B-NP	B-ORG
769	&	CC	I-NP	I-ORG
769	Lomason	NNP	I-NP	I-ORG
769	has	VBZ	B-VP	O
769	4.45	CD	B-NP	O
769	million	CD	I-NP	O
769	common	JJ	I-NP	O
769	shares	NNS	I-NP	O
769	outstanding	JJ	B-ADJP	O
769	,	,	O	O
769	some	DT	B-NP	O
769	of	IN	B-PP	O
769	which	WDT	B-NP	O
769	are	VBP	B-VP	O
769	option	NN	B-NP	O
769	shares	NNS	I-NP	O
769	to	TO	B-VP	O
769	be	VB	I-VP	O
769	purchased	VBN	I-VP	O
769	at	IN	B-PP	O
769	exercise	NN	B-NP	O
769	prices	NNS	I-NP	O
769	less	JJR	B-ADJP	O
769	than	IN	B-PP	O
769	the	DT	B-NP	O
769	$	$	I-NP	O
769	31	CD	I-NP	O
769	offered	VBD	B-VP	O
769	price	NN	B-NP	O
769	.	.	O	O
770	The	DT	B-NP	O
770	acquisition	NN	I-NP	O
770	will	MD	B-VP	O
770	beef	VB	I-VP	O
770	up	RP	B-PRT	O
770	Markham	NNP	B-NP	B-ORG
770	,	,	O	O
770	Ontario-based	JJ	B-NP	B-MISC
770	Magna	NNP	I-NP	B-ORG
770	's	POS	I-NP	O
770	North	JJ	B-ADJP	B-MISC
770	American	JJ	I-ADJP	I-MISC
770	car	NN	B-NP	O
770	and	CC	I-NP	O
770	truck	NN	I-NP	O
770	seating	VBG	I-NP	O
770	business	NN	I-NP	O
770	,	,	O	O
770	allowing	VBG	B-VP	O
770	it	PRP	B-NP	O
770	to	TO	B-VP	O
770	better	RBR	I-VP	O
770	compete	VB	I-VP	O
770	with	IN	B-PP	O
770	Johnson	NNP	B-NP	B-ORG
770	Controls	NNP	I-NP	I-ORG
770	Inc	NNP	I-NP	I-ORG
770	and	CC	O	O
770	Lear	NNP	B-NP	B-ORG
770	Corp	NNP	I-NP	I-ORG
770	.	.	O	O
771	Family-controlled	JJ	B-NP	O
771	Douglas	NNP	I-NP	B-ORG
771	&	CC	I-NP	I-ORG
771	Lomason	NNP	I-NP	I-ORG
771	,	,	O	O
771	which	WDT	B-NP	O
771	had	VBD	B-VP	O
771	1995	CD	B-NP	O
771	revenue	NN	I-NP	O
771	of	IN	B-PP	O
771	$	$	B-NP	O
771	561	CD	I-NP	O
771	million	CD	I-NP	O
771	,	,	O	O
771	was	VBD	B-VP	O
771	finding	VBG	I-VP	O
771	it	PRP	B-NP	O
771	more	RBR	B-ADJP	O
771	difficult	JJ	I-ADJP	O
771	to	TO	B-VP	O
771	compete	VB	I-VP	O
771	for	IN	B-PP	O
771	new	JJ	B-NP	O
771	seating	NN	I-NP	O
771	contracts	NNS	I-NP	O
771	from	IN	B-PP	O
771	vehicle	NN	B-NP	O
771	makers	NNS	I-NP	O
771	,	,	O	O
771	said	VBD	B-VP	O
771	James	NNP	B-NP	B-PER
771	Hoey	NNP	I-NP	I-PER
771	,	,	O	O
771	chief	JJ	B-NP	O
771	financial	JJ	I-NP	O
771	officer	NN	I-NP	O
771	.	.	O	O
772	"	"	O	O
772	Unfortunately	RB	B-ADVP	O
772	,	,	O	O
772	in	IN	B-PP	O
772	the	DT	B-NP	O
772	auto	NN	I-NP	O
772	industry	NN	I-NP	O
772	these	DT	B-NP	O
772	days	NNS	I-NP	O
772	,	,	O	O
772	a	DT	B-NP	O
772	$	$	I-NP	O
772	500	CD	I-NP	O
772	million	CD	I-NP	O
772	company	NN	I-NP	O
772	is	VBZ	B-VP	O
772	not	RB	O	O
772	a	DT	B-NP	O
772	big	JJ	I-NP	O
772	company	NN	I-NP	O
772	anymore	RB	B-ADVP	O
772	,	,	O	O
772	"	"	O	O
772	Hoey	NNP	B-NP	B-PER
772	said	VBD	B-VP	O
772	.	.	O	O
772	"	"	O	O
773	This	DT	B-NP	O
773	merger	NN	I-NP	O
773	makes	VBZ	B-VP	O
773	us	PRP	B-NP	O
773	much	RB	B-NP	O
773	more	RBR	I-NP	O
773	competitive	JJ	I-NP	O
773	.	.	O	O
773	"	"	O	O
774	He	PRP	B-NP	O
774	added	VBD	B-VP	O
774	that	IN	B-SBAR	O
774	Douglas	NNP	B-NP	B-ORG
774	&	CC	I-NP	I-ORG
774	Lomason	NNP	I-NP	I-ORG
774	's	POS	B-NP	O
774	top	JJ	I-NP	O
774	executives	NNS	I-NP	O
774	have	VBP	B-VP	O
774	been	VBN	I-VP	O
774	asked	VBN	I-VP	O
774	to	TO	I-VP	O
774	stay	VB	I-VP	O
774	on	RP	B-PRT	O
774	with	IN	B-PP	O
774	Magna	NNP	B-NP	B-ORG
774	after	IN	B-PP	O
774	the	DT	B-NP	O
774	merger	NN	I-NP	O
774	,	,	O	O
774	though	IN	B-SBAR	O
774	their	PRP$	B-NP	O
774	future	JJ	I-NP	O
774	roles	NNS	I-NP	O
774	have	VBP	B-VP	O
774	not	RB	I-VP	O
774	yet	RB	I-VP	O
774	been	VBN	I-VP	O
774	defined	VBN	I-VP	O
774	.	.	O	O
775	Douglas	NNP	B-NP	B-ORG
775	&	CC	I-NP	I-ORG
775	Lomason	NNP	I-NP	I-ORG
775	's	POS	B-NP	O
775	profits	NNS	I-NP	O
775	were	VBD	B-VP	O
775	hurt	VBN	I-VP	O
775	in	IN	B-PP	O
775	the	DT	B-NP	O
775	past	JJ	I-NP	O
775	year	NN	I-NP	O
775	by	IN	B-PP	O
775	model	NN	B-NP	O
775	changeovers	NNS	I-NP	O
775	,	,	O	O
775	which	WDT	B-NP	O
775	had	VBD	B-VP	O
775	reduced	VBN	I-VP	O
775	production	NN	B-NP	O
775	at	IN	B-PP	O
775	some	DT	B-NP	O
775	important	JJ	I-NP	O
775	customers	NNS	I-NP	O
775	,	,	O	O
775	but	CC	O	O
775	are	VBP	B-VP	O
775	now	RB	I-VP	O
775	recovering	VBG	I-VP	O
775	,	,	O	O
775	analysts	NNS	B-NP	O
775	said	VBD	B-VP	O
775	.	.	O	O
776	The	DT	B-NP	O
776	company	NN	I-NP	O
776	earned	VBD	B-VP	O
776	$	$	B-NP	O
776	11.2	CD	I-NP	O
776	million	CD	I-NP	O
776	on	IN	B-PP	O
776	sales	NNS	B-NP	O
776	of	IN	B-PP	O
776	$	$	B-NP	O
776	299	CD	I-NP	O
776	million	CD	I-NP	O
776	in	IN	B-PP	O
776	the	DT	B-NP	O
776	first	JJ	I-NP	O
776	six	CD	I-NP	O
776	months	NNS	I-NP	O
776	of	IN	B-PP	O
776	1996	CD	B-NP	O
776	,	,	O	O
776	up	RB	B-ADVP	O
776	from	IN	B-PP	O
776	year-earlier	JJ	B-NP	O
776	earnings	NNS	I-NP	O
776	of	IN	B-PP	O
776	$	$	B-NP	O
776	4.7	CD	I-NP	O
776	million	CD	I-NP	O
776	on	IN	B-PP	O
776	sales	NNS	B-NP	O
776	of	IN	B-PP	O
776	$	$	B-NP	O
776	285.7	CD	I-NP	O
776	million	CD	I-NP	O
776	.	.	O	O
777	Ford	NNP	B-NP	B-ORG
777	plans	VBZ	B-VP	O
777	to	TO	I-VP	O
777	cut	VB	I-VP	O
777	its	PRP$	B-NP	O
777	roster	NN	I-NP	O
777	of	IN	B-PP	O
777	2,300	CD	B-NP	O
777	tier-one	JJ	I-NP	O
777	suppliers	NNS	I-NP	O
777	--	:	O	O
777	those	DT	B-NP	O
777	it	PRP	B-NP	O
777	deals	VBZ	B-VP	O
777	with	IN	B-PP	O
777	directly	RB	B-ADVP	O
777	--	:	O	O
777	in	IN	B-PP	O
777	half	NN	B-NP	O
777	over	IN	B-PP	O
777	the	DT	B-NP	O
777	next	JJ	I-NP	O
777	five	CD	I-NP	O
777	years	NNS	I-NP	O
777	.	.	O	O
778	"	"	O	O
778	The	DT	B-NP	O
778	deal	NN	I-NP	O
778	really	RB	B-ADVP	O
778	levels	VBZ	B-VP	O
778	the	DT	B-NP	O
778	seating	NN	I-NP	O
778	field	NN	I-NP	O
778	somewhat	RB	B-ADVP	O
778	,	,	O	O
778	"	"	O	O
778	said	VBD	B-VP	O
778	John	NNP	B-NP	B-PER
778	Casesa	NNP	I-NP	I-PER
778	of	IN	B-PP	O
778	Schroder	NNP	B-NP	B-ORG
778	Wertheim	NNP	I-NP	I-ORG
778	&	CC	I-NP	I-ORG
778	Co	NNP	I-NP	I-ORG
778	.	.	I-NP	O
778	"	"	O	O
779	It	PRP	B-NP	O
779	should	MD	B-VP	O
779	give	VB	I-VP	O
779	Magna	NNP	B-NP	B-ORG
779	the	DT	B-NP	O
779	critical	JJ	I-NP	O
779	mass	NN	I-NP	O
779	to	TO	B-VP	O
779	be	VB	I-VP	O
779	a	DT	B-NP	O
779	bigger	JJR	I-NP	O
779	player	NN	I-NP	O
779	in	IN	B-PP	O
779	that	DT	B-NP	O
779	market	NN	I-NP	O
779	.	.	O	O
779	"	"	O	O
780	Magna	NNP	B-NP	B-ORG
780	's	POS	B-NP	O
780	traditional	JJ	I-NP	O
780	strength	NN	I-NP	O
780	has	VBZ	B-VP	O
780	been	VBN	I-VP	O
780	instrument	NN	B-NP	O
780	panels	NNS	I-NP	O
780	,	,	O	O
780	door	NN	B-NP	O
780	panels	NNS	I-NP	O
780	and	CC	O	O
780	other	JJ	B-NP	O
780	interior	NN	I-NP	O
780	components	NNS	I-NP	O
780	.	.	O	O
781	Magna	NNP	B-NP	B-ORG
781	,	,	O	O
781	Johnson	NNP	B-NP	B-ORG
781	Controls	NNP	I-NP	I-ORG
781	and	CC	O	O
781	Lear	NNP	B-NP	B-ORG
781	have	VBP	B-VP	O
781	been	VBN	I-VP	O
781	working	VBG	I-VP	O
781	to	TO	I-VP	O
781	build	VB	I-VP	O
781	up	RP	B-PRT	O
781	their	PRP$	B-NP	O
781	capabilties	NNS	I-NP	O
781	to	TO	B-VP	O
781	supply	VB	I-VP	O
781	complete	JJ	B-NP	O
781	interiors	NNS	I-NP	O
781	to	TO	B-PP	O
781	automakers	NNS	B-NP	O
781	,	,	O	O
781	including	VBG	B-PP	O
781	seats	NNS	B-NP	O
781	,	,	O	O
781	instrument	NN	B-NP	O
781	panels	NNS	I-NP	O
781	,	,	O	O
781	door	NN	B-NP	O
781	panels	NNS	I-NP	O
781	carpeting	NN	I-NP	O
781	and	CC	O	O
781	headliners	NNS	B-NP	O
781	.	.	O	O
782	-DOCSTART-	-X-	-X-	O
783	UK	NNP	B-NP	B-LOC
783	meals	NNS	I-NP	O
783	/	SYM	O	O
783	feeds	VBZ	B-VP	O
783	follow	VB	I-VP	O
783	Chicago	NNP	B-NP	B-LOC
783	higher	JJR	I-NP	O
783	,	,	I-NP	O
783	trade	NN	I-NP	O
783	slow	VB	B-VP	O
783	.	.	O	O
784	LONDON	NNP	B-NP	B-LOC
784	1996-08-30	CD	I-NP	O
785	UK	NNP	B-NP	B-LOC
785	meals	NNS	I-NP	O
785	and	CC	O	O
785	feeds	VBZ	B-VP	O
785	sellers	NNS	B-NP	O
785	marked	VBN	B-VP	O
785	up	RP	B-PRT	O
785	high	JJ	B-NP	O
785	protein	NN	I-NP	O
785	soymeal	NN	I-NP	O
785	by	IN	B-PP	O
785	around	IN	B-NP	O
785	1.50	CD	I-NP	O
785	stg	VBG	B-VP	O
785	a	DT	B-NP	O
785	tonne	NN	I-NP	O
785	on	IN	B-PP	O
785	Friday	NNP	B-NP	O
785	following	VBG	B-PP	O
785	gains	NNS	B-NP	O
785	in	IN	B-PP	O
785	Chicago	NNP	B-NP	B-LOC
785	at	IN	B-PP	O
785	Thursday	NNP	B-NP	O
785	's	POS	B-NP	O
785	close	NN	I-NP	O
785	.	.	O	O
786	Trade	NNP	B-NP	O
786	was	VBD	B-VP	O
786	very	RB	B-ADJP	O
786	quiet	JJ	I-ADJP	O
786	with	IN	B-PP	O
786	only	RB	B-NP	O
786	one	CD	I-NP	O
786	deal	NN	I-NP	O
786	reported	VBD	B-VP	O
786	when	WRB	B-ADVP	O
786	spot	NN	B-NP	O
786	high	JJ	I-NP	O
786	protein	NN	I-NP	O
786	soymeal	JJ	I-NP	O
786	fetched	VBD	B-VP	O
786	215	CD	B-NP	O
786	stg	VBG	B-VP	O
786	a	DT	B-NP	O
786	tonne	JJ	I-NP	O
786	ex-store	NN	I-NP	O
786	on	IN	B-PP	O
786	the	DT	B-NP	O
786	south	JJ	I-NP	O
786	coast	NN	I-NP	O
786	.	.	O	O
787	"	"	O	O
787	I	PRP	B-NP	O
787	would	MD	B-VP	O
787	n't	RB	I-VP	O
787	get	VB	I-VP	O
787	too	RB	B-ADJP	O
787	excited	VBN	I-ADJP	O
787	about	IN	B-PP	O
787	this	DT	B-NP	O
787	one	CD	I-NP	O
787	becuase	IN	B-SBAR	O
787	I	PRP	B-NP	O
787	think	VBP	B-VP	O
787	it	PRP	B-NP	O
787	's	VBZ	B-VP	O
787	for	IN	B-PP	O
787	all	DT	B-NP	O
787	of	IN	I-NP	O
787	five	CD	I-NP	O
787	tonnes	NNS	I-NP	O
787	,	,	O	O
787	which	WDT	B-NP	O
787	when	WRB	B-ADVP	O
787	you	PRP	B-NP	O
787	think	VB	B-VP	O
787	about	IN	B-PP	O
787	just	RB	B-ADVP	O
787	about	IN	B-PP	O
787	sums	NNS	B-NP	O
787	up	IN	B-PP	O
787	the	DT	B-NP	O
787	state	NN	I-NP	O
787	of	IN	B-PP	O
787	the	DT	B-NP	O
787	market	NN	I-NP	O
787	at	IN	B-PP	O
787	the	DT	B-NP	O
787	moment	NN	I-NP	O
787	,	,	O	O
787	"	"	O	O
787	said	VBD	B-VP	O
787	a	DT	B-NP	O
787	trader	NN	I-NP	O
787	.	.	O	O
788	--	:	B-NP	O
788	Jim	NNP	I-NP	B-PER
788	Ballantyne	NNP	I-NP	I-PER
788	,	,	O	O
788	London	NNP	B-NP	B-ORG
788	Newsroom	NNP	I-NP	I-ORG
788	+44	CD	I-NP	O
788	171	CD	I-NP	O
788	542	CD	I-NP	O
788	8062	CD	I-NP	O
789	-DOCSTART-	-X-	-X-	O
790	Iraqi	JJ	B-NP	B-MISC
790	captors	NNS	I-NP	O
790	of	IN	B-PP	O
790	Sudanese	NNP	B-NP	B-MISC
790	jet	NN	I-NP	O
790	charged	VBN	B-VP	O
790	with	IN	B-PP	O
790	hijack	NN	B-NP	O
790	.	.	O	O
791	LONDON	NNP	B-NP	B-LOC
791	1996-08-30	CD	I-NP	O
792	Seven	CD	B-NP	O
792	Iraqis	NNP	I-NP	B-MISC
792	who	WP	B-NP	O
792	seized	VBD	B-VP	O
792	a	DT	B-NP	O
792	Sudanese	NNP	I-NP	B-MISC
792	airliner	NN	I-NP	O
792	with	IN	B-PP	O
792	199	CD	B-NP	O
792	people	NNS	I-NP	O
792	aboard	IN	B-ADVP	O
792	and	CC	O	O
792	forced	VBD	B-VP	O
792	it	PRP	B-NP	O
792	to	TO	B-VP	O
792	fly	VB	I-VP	O
792	to	TO	B-PP	O
792	London	NNP	B-NP	B-LOC
792	were	VBD	B-VP	O
792	on	IN	B-PP	O
792	Friday	NNP	B-NP	O
792	charged	VBD	B-VP	O
792	with	IN	B-PP	O
792	hijack	NN	B-NP	O
792	,	,	O	O
792	ending	VBG	B-VP	O
792	speculation	NN	B-NP	O
792	that	IN	B-SBAR	O
792	they	PRP	B-NP	O
792	might	MD	B-VP	O
792	be	VB	I-VP	O
792	offered	VBN	B-NP	O
792	immediate	JJ	I-NP	O
792	asylum	NN	I-NP	O
792	in	IN	B-PP	O
792	Britain	NNP	B-NP	B-LOC
792	.	.	O	O
793	Police	NNS	B-NP	O
793	said	VBD	B-VP	O
793	the	DT	B-NP	O
793	seven	CD	I-NP	O
793	men	NNS	I-NP	O
793	,	,	O	O
793	who	WP	B-NP	O
793	freed	VBN	B-VP	O
793	all	DT	B-NP	O
793	their	PRP$	I-NP	O
793	hostages	NNS	I-NP	O
793	after	IN	B-SBAR	O
793	the	DT	B-NP	O
793	plane	NN	I-NP	O
793	landed	VBD	B-VP	O
793	at	IN	B-PP	O
793	Stansted	JJ	B-NP	B-LOC
793	airport	NN	I-NP	O
793	on	IN	B-PP	O
793	Tuesday	NNP	B-NP	O
793	and	CC	B-CONJP	O
793	then	RB	I-CONJP	O
793	appealed	VBD	B-VP	O
793	for	IN	B-PP	O
793	asylum	NN	B-NP	O
793	,	,	O	O
793	would	MD	B-VP	O
793	appear	VB	I-VP	O
793	in	IN	B-PP	O
793	court	NN	B-NP	O
793	on	IN	B-PP	O
793	Saturday	NNP	B-NP	O
793	.	.	O	O
794	The	DT	B-NP	O
794	Iraqis	NNPS	I-NP	B-MISC
794	claimed	VBD	B-VP	O
794	they	PRP	B-NP	O
794	were	VBD	B-VP	O
794	"	"	O	O
794	ordinary	JJ	B-NP	O
794	people	NNS	I-NP	O
794	persecuted	VBN	B-VP	O
794	by	IN	B-PP	O
794	the	DT	B-NP	O
794	regime	NN	I-NP	O
794	of	IN	B-PP	O
794	Saddam	NN	B-NP	B-PER
794	(	(	O	O
794	Hussein	NN	B-NP	B-PER
794	)	)	O	O
794	"	"	O	O
794	but	CC	O	O
794	interior	JJ	B-NP	B-ORG
794	ministry	NN	I-NP	I-ORG
794	officials	NNS	I-NP	O
794	had	VBD	B-VP	O
794	consistently	RB	I-VP	O
794	said	VBD	I-VP	O
794	it	PRP	B-NP	O
794	was	VBD	B-VP	O
794	likely	JJ	B-ADJP	O
794	the	DT	B-NP	O
794	seven	CD	I-NP	O
794	would	MD	B-VP	O
794	be	VB	I-VP	O
794	charged	VBN	I-VP	O
794	with	IN	B-PP	O
794	hijack	NN	B-NP	O
794	before	IN	B-SBAR	O
794	any	DT	B-NP	O
794	plea	NN	I-NP	O
794	for	IN	B-PP	O
794	asylum	NN	B-NP	O
794	was	VBD	B-VP	O
794	considered	VBN	I-VP	O
794	.	.	O	O
795	Under	IN	B-PP	O
795	English	JJ	B-NP	B-MISC
795	law	NN	I-NP	O
795	the	DT	B-NP	O
795	maximum	JJ	I-NP	O
795	sentence	NN	I-NP	O
795	for	IN	B-PP	O
795	hijack	NN	B-NP	O
795	is	VBZ	B-VP	O
795	life	NN	B-NP	O
795	imprisonment	NN	I-NP	O
795	,	,	O	O
795	but	CC	O	O
795	there	EX	B-NP	O
795	has	VBZ	B-VP	O
795	been	VBN	I-VP	O
795	widespread	JJ	B-NP	O
795	speculation	NN	I-NP	O
795	that	IN	B-SBAR	O
795	the	DT	B-NP	O
795	seven	CD	I-NP	O
795	will	MD	B-VP	O
795	receive	VB	I-VP	O
795	lesser	JJR	B-NP	O
795	sentences	NNS	I-NP	O
795	and	CC	B-CONJP	O
795	then	RB	I-CONJP	O
795	be	VB	B-VP	O
795	allowed	VBN	I-VP	O
795	to	TO	I-VP	O
795	stay	VB	I-VP	O
795	rather	RB	B-CONJP	O
795	than	IN	I-CONJP	O
795	being	VBG	B-VP	O
795	sent	VBD	I-VP	O
795	back	RB	B-ADVP	O
795	to	TO	B-PP	O
795	Iraq	NNP	B-NP	B-LOC
795	.	.	O	O
796	The	DT	B-NP	O
796	hijack	JJ	I-NP	O
796	began	VBD	B-VP	O
796	on	IN	B-PP	O
796	Monday	NNP	B-NP	O
796	when	WRB	B-ADVP	O
796	an	DT	B-NP	O
796	Amman-bound	JJ	I-NP	B-MISC
796	plane	NN	I-NP	O
796	was	VBD	B-VP	O
796	taken	VBN	I-VP	O
796	over	IN	B-PP	O
796	shortly	RB	B-ADVP	O
796	after	IN	B-SBAR	O
796	it	PRP	B-NP	O
796	took	VBD	B-VP	O
796	off	RP	B-PRT	O
796	from	IN	B-PP	O
796	Khartoum	NNP	B-NP	B-LOC
796	.	.	O	O
797	The	DT	B-NP	O
797	hijackers	NNS	I-NP	O
797	threatened	VBD	B-VP	O
797	to	TO	I-VP	O
797	blow	VB	I-VP	O
797	it	PRP	B-NP	O
797	up	RP	B-PRT	O
797	during	IN	B-PP	O
797	a	DT	B-NP	O
797	refuelling	VBG	I-NP	O
797	stop	NN	I-NP	O
797	in	IN	B-PP	O
797	Cyprus	NNP	B-NP	B-LOC
797	unless	IN	B-SBAR	O
797	they	PRP	B-NP	O
797	were	VBD	B-VP	O
797	taken	VBN	I-VP	O
797	to	TO	B-PP	O
797	London	NNP	B-NP	B-LOC
797	.	.	O	O
798	After	IN	B-PP	O
798	a	DT	B-NP	O
798	search	NN	I-NP	O
798	of	IN	B-PP	O
798	the	DT	B-NP	O
798	aircraft	NN	I-NP	O
798	following	VBG	B-PP	O
798	the	DT	B-NP	O
798	hijackers	NNS	I-NP	O
798	'	POS	B-NP	O
798	surrender	NN	I-NP	O
798	,	,	I-NP	O
798	police	NN	I-NP	O
798	found	VBD	B-VP	O
798	only	RB	B-NP	O
798	knives	NNS	I-NP	O
798	and	CC	O	O
798	fake	JJ	B-NP	O
798	explosives	NNS	I-NP	O
798	.	.	O	O
799	-DOCSTART-	-X-	-X-	O
800	Late	JJ	B-NP	O
800	bond	NN	I-NP	O
800	market	NN	I-NP	O
800	prices	NNS	I-NP	O
800	.	.	O	O
801	LONDON	NNP	B-NP	B-LOC
801	1996-08-30	CD	I-NP	O
802	This	DT	B-NP	O
802	is	VBZ	B-VP	O
802	how	WRB	B-NP	O
802	major	JJ	I-NP	O
802	world	NN	I-NP	O
802	bond	NN	I-NP	O
802	markets	NNS	I-NP	O
802	were	VBD	B-VP	O
802	trading	NN	B-NP	O
802	in	IN	B-PP	O
802	late	JJ	B-NP	O
802	European	JJ	I-NP	B-MISC
802	business	NN	I-NP	O
802	on	IN	B-PP	O
802	Friday	NNP	B-NP	O
802	.	.	O	O
803	GERMANY	JJ	B-NP	B-LOC
803	-	:	I-NP	O
803	Bunds	NNP	I-NP	O
803	extended	VBD	B-VP	O
803	losses	NNS	B-NP	O
803	,	,	O	O
803	flirting	VBG	B-VP	O
803	with	IN	B-PP	O
803	session	NN	B-NP	O
803	lows	NNS	I-NP	O
803	after	IN	B-PP	O
803	falling	VBG	B-NP	O
803	victim	NN	I-NP	O
803	to	TO	B-PP	O
803	sharply	RB	B-NP	O
803	higher	JJR	I-NP	O
803	U.S.	NNP	I-NP	B-LOC
803	economic	JJ	I-NP	O
803	data	NNS	I-NP	O
803	which	WDT	B-NP	O
803	revived	VBN	B-VP	O
803	fears	NNS	B-NP	O
803	that	IN	B-SBAR	O
803	interest	NN	B-NP	O
803	rates	NNS	I-NP	O
803	may	MD	B-VP	O
803	soon	RB	I-VP	O
803	turn	VB	I-VP	O
803	higher	JJR	B-ADJP	O
803	.	.	O	O
804	The	DT	B-NP	O
804	September	NNP	I-NP	O
804	Bund	NN	I-NP	O
804	future	NN	I-NP	O
804	on	IN	B-PP	O
804	the	DT	B-NP	O
804	London	NNP	I-NP	B-ORG
804	International	NNP	I-NP	I-ORG
804	Financial	NNP	I-NP	I-ORG
804	Futures	NNPS	I-NP	I-ORG
804	and	CC	I-NP	I-ORG
804	Options	NNPS	I-NP	I-ORG
804	Exchange	NNP	I-NP	I-ORG
804	(	(	O	O
804	LIFFE	NNP	B-NP	B-ORG
804	)	)	O	O
804	was	VBD	B-VP	O
804	trading	VBG	I-VP	O
804	at	IN	B-PP	O
804	97.18	CD	B-NP	O
804	,	,	O	O
804	down	RB	B-ADVP	O
804	0.20	CD	B-NP	O
804	from	IN	B-PP	O
804	Thursday	NNP	B-NP	O
804	's	POS	B-NP	O
804	settlement	NN	I-NP	O
804	price	NN	I-NP	O
804	.	.	O	O
805	BRITAIN	NNP	B-NP	B-LOC
805	-	:	O	O
805	Gilts	NNS	B-NP	O
805	struggled	VBD	B-VP	O
805	off	IN	B-PP	O
805	the	DT	B-NP	O
805	day	NN	I-NP	O
805	's	POS	B-NP	O
805	lows	NNS	I-NP	O
805	but	CC	O	O
805	ended	VBD	B-VP	O
805	10/32	CD	B-NP	O
805	down	IN	B-PP	O
805	on	IN	B-PP	O
805	the	DT	B-NP	O
805	day	NN	I-NP	O
805	.	.	O	O
806	A	DT	B-NP	O
806	sharp	JJ	I-NP	O
806	plunge	NN	I-NP	O
806	in	IN	B-PP	O
806	U.S.	NNP	B-NP	B-ORG
806	Treasuries	NNP	I-NP	I-ORG
806	after	IN	B-SBAR	O
806	a	DT	B-NP	O
806	shock	NN	I-NP	O
806	rise	NN	I-NP	O
806	in	IN	B-PP	O
806	the	DT	B-NP	O
806	Chicago	NNP	I-NP	B-MISC
806	PMI	NNP	I-NP	I-MISC
806	pulled	VBD	B-VP	O
806	gilts	NNS	B-NP	O
806	lower	JJR	B-ADVP	O
806	,	,	O	O
806	but	CC	O	O
806	traders	NNS	B-NP	O
806	said	VBD	B-VP	O
806	the	DT	B-NP	O
806	market	NN	I-NP	O
806	was	VBD	B-VP	O
806	nervous	JJ	B-ADJP	O
806	anyway	RB	B-ADVP	O
806	ahead	RB	I-ADVP	O
806	of	IN	B-PP	O
806	August	NNP	B-NP	O
806	MO	NNP	I-NP	O
806	data	NNS	I-NP	O
806	and	CC	O	O
806	the	DT	B-NP	O
806	PMI	NNP	I-NP	O
806	survey	NN	I-NP	O
806	due	JJ	B-ADJP	O
806	on	IN	B-PP	O
806	Monday	NNP	B-NP	O
806	.	.	O	O
807	The	DT	B-NP	O
807	September	NNP	I-NP	O
807	long	RB	B-ADVP	O
807	gilt	JJ	B-NP	O
807	future	NN	I-NP	O
807	on	IN	B-PP	O
807	LIFFE	NNP	B-NP	B-ORG
807	was	VBD	B-VP	O
807	trading	VBG	I-VP	O
807	at	IN	B-PP	O
807	107-2/32	CD	B-NP	O
807	,	,	O	O
807	down	RB	B-ADVP	O
807	8/32	CD	B-NP	O
807	from	IN	B-PP	O
807	Thursday	NNP	B-NP	O
807	's	POS	B-NP	O
807	settlement	NN	I-NP	O
807	price	NN	I-NP	O
807	.	.	O	O
808	FRANCE	NNP	B-NP	B-LOC
808	-	:	O	O
808	Bond	NNP	B-NP	O
808	and	CC	I-NP	O
808	PIBOR	NNP	I-NP	O
808	futures	NNS	I-NP	O
808	ended	VBD	B-VP	O
808	the	DT	B-NP	O
808	day	NN	I-NP	O
808	higher	JJR	B-ADJP	O
808	despite	IN	B-PP	O
808	much	RB	B-NP	O
808	stronger	JJR	B-ADJP	O
808	than	IN	B-SBAR	O
808	expected	VBN	B-VP	O
808	U.S.	NNP	B-NP	B-LOC
808	data	NNS	I-NP	O
808	.	.	O	O
809	The	DT	B-NP	O
809	September	NNP	I-NP	O
809	notional	JJ	I-NP	O
809	bond	NN	I-NP	O
809	future	NN	I-NP	O
809	on	IN	B-PP	O
809	the	DT	B-NP	O
809	MATIF	NNP	I-NP	O
809	in	IN	B-PP	O
